season,date,home,away,result,elo_home,elo_draw,elo_away,book_home,book_draw,book_away
2001-02,2001-12-23,Liverpool,Arsenal,A,0.4733455570951456,0.2903920133353073,0.2362624295695471,0.42508422958809894,0.2869376325808367,0.2879781378310643
2001-02,2001-12-26,Arsenal,Chelsea,H,0.4724021472764154,0.2906518064135212,0.2369460463100634,0.473008590894563,0.27823372833474813,0.2487576807706889
2001-02,2001-12-26,Aston Villa,Liverpool,A,0.31666554401181,0.30834291701777317,0.3749915389704168,0.3107791849363453,0.28533347126400255,0.40388734379965213
2001-02,2001-12-26,Blackburn,Sunderland,A,0.4153863127198022,0.30336127305445676,0.28125241422574104,0.45965618468290026,0.27710100941088245,0.2632428059062172
2001-02,2001-12-26,Bolton,Leeds,A,0.2600352908476666,0.29825221319449463,0.44171249595783874,0.2448685933452218,0.28052012118009184,0.47461128547468634
2001-02,2001-12-26,Everton,Man United,A,0.2446733709013241,0.29344598226116086,0.461880646837515,0.18831758203648877,0.2652205790124028,0.5464618389511084
2001-02,2001-12-26,Fulham,Charlton,D,0.44785873659469266,0.29686632230314663,0.2552749411021607,0.5065930332600017,0.27681241381752975,0.21659455292246865
2001-02,2001-12-26,Ipswich,Leicester,H,0.5684405459743219,0.2572649060237598,0.1742945480019183,0.48143376532037685,0.27622814274396257,0.24233809193566058
2001-02,2001-12-26,Newcastle,Middlesbrough,H,0.5869753490318775,0.24939632441222528,0.16362832655589718,0.5533959281352793,0.26050744777781765,0.18609662408690325
2001-02,2001-12-26,Southampton,Tottenham,H,0.37994399892946934,0.30793329529067043,0.3121227057798603,0.34341291977522836,0.2799114375071655,0.3766756427176061
2001-02,2001-12-26,West Ham,Derby,H,0.5180650120359632,0.27643899832889735,0.20549598963513943,0.5340562134529484,0.2654164116952218,0.20052737485182978
2001-02,2001-12-29,Arsenal,Middlesbrough,H,0.6937228196537794,0.19694511771921025,0.10933206262701038,0.6934698869121242,0.20448471974900725,0.10204539333886857
2001-02,2001-12-29,Aston Villa,Tottenham,D,0.4767163657825361,0.2894515439733567,0.23383209024410714,0.40584271548066936,0.28655677167980326,0.3076005128395273
2001-02,2001-12-29,Blackburn,Derby,A,0.5451912719113481,0.2665340009047854,0.1882747271838665,0.5455919204903162,0.2650659901957235,0.1893420893139603
2001-02,2001-12-29,Bolton,Leicester,D,0.5154279158687184,0.2773465864025013,0.20722549772878032,0.42878603867994175,0.28013964604783637,0.2910743152722219
2001-02,2001-12-29,Everton,Charlton,A,0.4666639388918629,0.2921993582513719,0.2411367028567651,0.48338217403044476,0.28225112259270935,0.23436670337684587
2001-02,2001-12-29,Ipswich,Sunderland,H,0.4101459967216918,0.30421061020355006,0.2856433930747581,0.39954626990406966,0.2800662718334659,0.3203874582624644
2001-02,2001-12-29,Newcastle,Chelsea,A,0.38386891084350844,0.3075671000774588,0.3085639890790327,0.4292315109449819,0.28256228215306406,0.28820620690195403
2001-02,2001-12-29,Southampton,Leeds,A,0.2574527087806038,0.2975116415546541,0.44503564966474213,0.26028079807037174,0.27903886452172494,0.4606803374079034
2001-02,2001-12-29,West Ham,Liverpool,D,0.2412523241808258,0.29224096717155423,0.46650670864762,0.2684394012452488,0.27923980781905317,0.452320790935698
2001-02,2001-12-30,Fulham,Man United,A,0.21819237688857676,0.2827497300989923,0.499057893012431,0.2019394550063273,0.2641452622622094,0.5339152827314633
2001-02,2002-01-01,Charlton,Ipswich,H,0.4411081702532731,0.2983846559166241,0.2605071738301028,0.4367892564600254,0.2798781067986129,0.2833326367413617
2001-02,2002-01-01,Chelsea,Southampton,A,0.7011858295171056,0.19287900816162962,0.10593516232126478,0.657215507370951,0.22653632678023206,0.11624816584881688
2001-02,2002-01-01,Leeds,West Ham,H,0.6796645989171489,0.20447519711706622,0.11586020396578486,0.5952107697648197,0.2504561141269215,0.1543331161082588
2001-02,2002-01-01,Liverpool,Bolton,D,0.7237009822132403,0.18033489290888183,0.09596412487787785,0.6972138594870353,0.1965408888688459,0.10624525164411869
2001-02,2002-01-01,Middlesbrough,Everton,H,0.4725475943466857,0.29061185173827087,0.23684055391504347,0.48377278962022235,0.28160868419914403,0.23461852618063356
2001-02,2002-01-01,Sunderland,Aston Villa,D,0.440990494070067,0.2984103652685215,0.26059914066141143,0.4204871410490291,0.29382487590821754,0.2856879830427534
2001-02,2002-01-01,Tottenham,Blackburn,H,0.5430786382792403,0.2673415610634003,0.1895798006573594,0.5513646126708274,0.26448641737690515,0.18414896995226746
2001-02,2002-01-02,Derby,Fulham,A,0.3887068506143482,0.3070660451073679,0.3042271042782839,0.37509005332570194,0.28495328908195344,0.33995665759234467
2001-02,2002-01-02,Man United,Newcastle,H,0.602309708787545,0.24258374320997503,0.15510654800248,0.5858282576708327,0.24874369239071137,0.16542804993845595
2001-02,2002-01-09,Southampton,Liverpool,H,0.25111908706009917,0.2955812234482622,0.45329968949163857,0.2427266040368184,0.27251680022513425,0.4847565957380474
2001-02,2002-01-12,Aston Villa,Derby,H,0.6253528195957312,0.23186003979042155,0.14278714061384726,0.5832289631696282,0.26006943910909097,0.15670159772128073
2001-02,2002-01-12,Blackburn,Charlton,H,0.39960401803537016,0.3057415701337581,0.29465441183087177,0.43481321988974414,0.2838393298438327,0.28134745026642316
2001-02,2002-01-12,Bolton,Chelsea,D,0.24074933247756816,0.29205953099728627,0.4671911365251456,0.2602392282971332,0.27623921075368807,0.46352156094917873
2001-02,2002-01-12,Everton,Sunderland,H,0.3982029551435087,0.30592678020159186,0.29587026465489946,0.4169242983431617,0.2841883662619394,0.29888733539489887
2001-02,2002-01-12,Fulham,Middlesbrough,H,0.45461440188518787,0.29526262270138254,0.2501229754134296,0.5154452284310784,0.2749020138202117,0.20965275774871
2001-02,2002-01-12,Ipswich,Tottenham,H,0.4493220577409706,0.2965260283412381,0.25415191391779124,0.378086520231704,0.28357999609931844,0.3383334836689776
2001-02,2002-01-12,Newcastle,Leeds,H,0.3736335507425928,0.3084448771139635,0.31792157214344374,0.39099396377124473,0.2830026534907938,0.3260033827379616
2001-02,2002-01-12,West Ham,Leicester,H,0.5393048501937883,0.2687692574973737,0.19192589230883808,0.5591845973947075,0.26727662284078224,0.17353877976451018
2001-02,2002-01-13,Arsenal,Liverpool,D,0.4863693511455099,0.2866543121390335,0.2269763367154567,0.4588634819551836,0.2810001860725251,0.2601363319722914
2001-02,2002-01-13,Southampton,Man United,A,0.22812450384133479,0.28713782495275963,0.4847376712059056,0.18577057431759306,0.2560225145387046,0.5582069111437024
2001-02,2002-01-19,Derby,Ipswich,A,0.32020566944821804,0.308617897432205,0.37117643311957693,0.3787641631740299,0.2835611611626029,0.3376746756633673
2001-02,2002-01-19,Leicester,Newcastle,D,0.24905519908642543,0.29491651387280093,0.4560282870407737,0.20191014252776346,0.2653970355444606,0.5326928219277761
2001-02,2002-01-19,Liverpool,Southampton,D,0.6684729112387273,0.21034530995346284,0.12118177880780985,0.6455714892108851,0.2305353484905198,0.12389316229859504
2001-02,2002-01-19,Man United,Blackburn,H,0.7415535237879404,0.17010523735716254,0.08834123885489709,0.7086933331888672,0.1907308528848115,0.10057581392632127
2001-02,2002-01-19,Middlesbrough,Bolton,D,0.499088685321811,0.28273994789081347,0.2181713667873755,0.47717005076826446,0.2773498927526097,0.24548005647912588
2001-02,2002-01-19,Sunderland,Fulham,D,0.5051922503652516,0.2807722515138935,0.21403549812085484,0.4072439684422363,0.28597866936144306,0.3067773621963206
2001-02,2002-01-19,Tottenham,Everton,D,0.5292694959127021,0.2724716054588374,0.19825889862846047,0.5571212938964702,0.26453251166087177,0.17834619444265792
2001-02,2002-01-20,Chelsea,West Ham,H,0.6752071054821456,0.20682664256272673,0.1179662519551277,0.5601185682686056,0.2624391466772936,0.17744228505410087
2001-02,2002-01-20,Leeds,Arsenal,D,0.4295439249015638,0.3007841717611363,0.2696719033372999,0.36715874282447386,0.2871824774933453,0.34565877968218095
2001-02,2002-01-21,Charlton,Aston Villa,A,0.41018626042162043,0.30420430495947953,0.28560943461890004,0.3935779157445761,0.2856462668097738,0.3207758174456501
2001-02,2002-01-22,Man United,Liverpool,A,0.5345196074711479,0.270551919261509,0.19492847326734306,0.5323807488157313,0.266969008072692,0.2006502431115767
2001-02,2002-01-23,Leicester,Arsenal,A,0.18080753758964505,0.26172604339111727,0.5574664190192377,0.15757108874739167,0.2500870784214624,0.5923418328311458
2001-02,2002-01-29,Bolton,Man United,A,0.19264209568593224,0.2691989914627131,0.5381589128513546,0.1563168480185145,0.25598735546159224,0.5876957965198933
2001-02,2002-01-29,Charlton,Derby,H,0.5830585396982079,0.25109316006563764,0.16584830023615446,0.5222157335547067,0.2713795004570418,0.20640476598825144
2001-02,2002-01-29,Sunderland,Middlesbrough,A,0.5070820500828812,0.28015153609647114,0.21276641382064765,0.46321030875644037,0.283815985025101,0.2529737062184586
2001-02,2002-01-30,Aston Villa,Everton,D,0.5533029489094385,0.26337869361647404,0.18331835747408745,0.529556379807388,0.2749814845641539,0.195462135628458
2001-02,2002-01-30,Blackburn,Arsenal,A,0.23104302810529298,0.28833949109849355,0.48061748079621347,0.2364474287313282,0.28040902558277586,0.48314354568589585
2001-02,2002-01-30,Chelsea,Leeds,H,0.46904721067274485,0.291563444045616,0.2393893452816392,0.39537722108724227,0.28532870369062124,0.31929407522213654
2001-02,2002-01-30,Ipswich,Fulham,H,0.5254471910840949,0.27384506023033073,0.2007077486855744,0.4050759788396898,0.28310542971998903,0.3118185914403211
2001-02,2002-01-30,Liverpool,Leicester,H,0.7633768308078471,0.15727838668096644,0.07934478251118642,0.7061254612758753,0.19693216625556834,0.09694237246855647
2001-02,2002-01-30,Southampton,West Ham,H,0.4913602779074125,0.2851488233177296,0.22349089877485792,0.4433962649193153,0.2803667416046606,0.27623699347602415
2001-02,2002-01-30,Tottenham,Newcastle,A,0.3788689227974479,0.3080272206210412,0.3131038565815109,0.4125270319449267,0.2811317629423133,0.3063412051127601
2001-02,2002-02-02,Arsenal,Southampton,D,0.6896813464989574,0.1991273638568115,0.11119128964423108,0.6739953476513885,0.21391324848539547,0.11209140386321606
2001-02,2002-02-02,Derby,Tottenham,H,0.31730117117271583,0.3083951220564278,0.3743037067708564,0.31721870985165374,0.28080260141841107,0.4019786887299352
2001-02,2002-02-02,Everton,Ipswich,A,0.3872614794765742,0.30722143018995046,0.30551709033347535,0.4451591483803578,0.2778184807952543,0.2770223708243879
2001-02,2002-02-02,Fulham,Aston Villa,D,0.38116751537111854,0.30782305178853864,0.3110094328403429,0.4366502797950087,0.2855532289713932,0.2777964912335983
2001-02,2002-02-02,Leicester,Chelsea,A,0.18763820736771525,0.2661366389013352,0.5462251537309496,0.21203298511343202,0.26776557996712375,0.5202014349194444
2001-02,2002-02-02,Man United,Sunderland,H,0.7113654582107968,0.1872582365466457,0.10137630524255754,0.7230020227983085,0.18746121306510652,0.08953676413658496
2001-02,2002-02-02,Newcastle,Bolton,H,0.6623491859244696,0.21350910932211487,0.12414170475341557,0.6374716201386114,0.23611125769323582,0.12641712216815282
2001-02,2002-02-02,West Ham,Blackburn,H,0.4513558817976045,0.29604653875116466,0.2525975794512309,0.452994870326207,0.27819951955854133,0.2688056101152517
2001-02,2002-02-03,Leeds,Liverpool,A,0.4340574898962868,0.2998784202249905,0.2660640898787227,0.3959946620509433,0.28206170735448444,0.3219436305945723
2001-02,2002-02-03,Middlesbrough,Charlton,D,0.4523346598945614,0.2958130934110016,0.25185224669443695,0.448974795114981,0.27917966101897146,0.27184554386604753
2001-02,2002-02-09,Aston Villa,Chelsea,D,0.32206081203992043,0.30874674336070446,0.3691924445993751,0.3466786103727831,0.2878576407568164,0.36546374887040056
2001-02,2002-02-09,Bolton,West Ham,H,0.42715731609009433,0.30124689459546367,0.271595789314442,0.4021773020108463,0.28444376008385996,0.3133789379052937
2001-02,2002-02-09,Derby,Sunderland,A,0.3357343971848651,0.30938140111509826,0.35488420170003665,0.40406165285904416,0.28354163843592206,0.3123967087050339
2001-02,2002-02-09,Fulham,Blackburn,H,0.48473581806807076,0.28713837164094874,0.2281258102909805,0.4791822638142566,0.28556986227388315,0.2352478739118602
2001-02,2002-02-09,Ipswich,Liverpool,A,0.28938389861373254,0.30488031116763215,0.4057357902186354,0.2722763856215463,0.27810075787025046,0.4496228565082031
2001-02,2002-02-09,Middlesbrough,Leeds,D,0.30837092471917843,0.30754608161180763,0.384082993669014,0.30047515106863376,0.28990536341760925,0.40961948551375704
2001-02,2002-02-09,Newcastle,Southampton,H,0.5984149167089121,0.24433925385748062,0.15724582943360726,0.595318469559116,0.25194414128925363,0.1527373891516303
2001-02,2002-02-09,Tottenham,Leicester,H,0.6022791623821929,0.24259757714034355,0.15512326047746353,0.617711423793389,0.2458224297216825,0.13646614648492864
2001-02,2002-02-10,Charlton,Man United,A,0.21600435972949997,0.2817194389844393,0.5022762012860608,0.1382322660288287,0.23430030198491097,0.6274674319862603
2001-02,2002-02-10,Everton,Arsenal,A,0.22659070055563316,0.2864905400004502,0.48691875944391666,0.22126018612419918,0.27833002540265067,0.5004097884731502
2001-02,2002-02-19,Middlesbrough,Fulham,H,0.46327596303148344,0.293086454131232,0.24363758283728457,0.37624506630724575,0.2997426205915231,0.324012313101231
2001-02,2002-02-23,Arsenal,Fulham,H,0.7060590290269784,0.19019884136780627,0.10374212960521537,0.616585380678208,0.24623414430750779,0.13718047501428413
2001-02,2002-02-23,Leicester,Derby,A,0.46357131458844825,0.2930099147625014,0.2434187706490504,0.4167588247899577,0.2805421050981001,0.3026990701119422
2001-02,2002-02-23,Liverpool,Everton,D,0.7545337231399029,0.16251752596964086,0.08294875089045628,0.5968933873857588,0.257450076994013,0.14565653562022826
2001-02,2002-02-23,Man United,Aston Villa,H,0.6814146302554023,0.20354719690457113,0.11503817284002658,0.6585627334958829,0.22552449427773497,0.11591277222638208
2001-02,2002-02-23,Southampton,Bolton,D,0.5247042245952561,0.2741096391902784,0.20118613621446546,0.460282387275287,0.2802955206770787,0.25942209204763433
2001-02,2002-02-23,West Ham,Middlesbrough,H,0.42788093050127984,0.30110779126284726,0.2710112782358729,0.47523436035259214,0.28032887078007385,0.24443676886733395
2001-02,2002-02-24,Leeds,Charlton,D,0.6198185542097809,0.23448710244011672,0.14569434335010234,0.6008793076065871,0.2489813490257367,0.1501393433676762
2001-02,2002-02-24,Sunderland,Newcastle,A,0.34092863644405763,0.30948124185470033,0.3495901217012421,0.32283749860923644,0.293859790237024,0.3833027111537395
2001-02,2002-03-02,Aston Villa,West Ham,H,0.5595333246583509,0.26089738365522674,0.17956929168642233,0.5275908757805912,0.27225366599752043,0.20015545822188838
2001-02,2002-03-02,Bolton,Blackburn,D,0.4477288066355769,0.296896346635957,0.2553748467284661,0.3888640253002343,0.2888432514815234,0.32229272321824237
2001-02,2002-03-02,Charlton,Chelsea,H,0.26446749725357677,0.29946158799728745,0.4360709147491358,0.3005924871511748,0.29087953607279166,0.4085279767760334
2001-02,2002-03-02,Fulham,Liverpool,A,0.20486386848371166,0.2761034241035545,0.5190327074127339,0.29065531768818265,0.2962003616479205,0.41314432066389684
2001-02,2002-03-02,Ipswich,Southampton,A,0.4887551321097371,0.28593961988124555,0.22530524800901736,0.4789855757361213,0.2795450704276391,0.24146935383623971
2001-02,2002-03-02,Middlesbrough,Leicester,H,0.5997226253714687,0.24375171350094635,0.15652566112758495,0.5771380644681948,0.2568672054387099,0.16599473009309523
2001-02,2002-03-02,Newcastle,Arsenal,A,0.3709544163942333,0.30863279963368884,0.32041278397207784,0.3600280744785084,0.2881737519341976,0.35179817358729404
2001-02,2002-03-02,Tottenham,Sunderland,H,0.471801677082407,0.29081637797689774,0.23738194494069528,0.5314215195778734,0.27053142884671233,0.19804705157541408
2001-02,2002-03-03,Derby,Man United,D,0.14913511484699127,0.23751849138481296,0.6133463937681958,0.12855670429364247,0.22889677416583556,0.6425465215405219
2001-02,2002-03-03,Everton,Leeds,D,0.289428699848442,0.3048880359686432,0.4056832641829148,0.3131053846263397,0.2882374560942845,0.39865715927937584
2001-02,2002-03-05,Arsenal,Derby,H,0.7841563743780718,0.14475290527660178,0.07109072034532639,0.7388870534637966,0.17777451398427105,0.0833384325519325
2001-02,2002-03-05,Blackburn,Aston Villa,H,0.35155956789154186,0.30945282075524894,0.3389876113532092,0.4196678113583884,0.28291624821907024,0.29741594042254144
2001-02,2002-03-05,Sunderland,Bolton,H,0.5344833200474527,0.2705653181506213,0.19495136180192602,0.4751631316869377,0.2799624244430586,0.24487444387000373
2001-02,2002-03-06,Chelsea,Fulham,H,0.6851542407656763,0.20155516001923796,0.11329059921508573,0.5595234204941015,0.26862524881917416,0.17185133068672429
2001-02,2002-03-06,Leeds,Ipswich,H,0.6054761587028145,0.24114412251061534,0.1533797187865702,0.5795704288267106,0.2576627722853333,0.162766798887956
2001-02,2002-03-06,Liverpool,Newcastle,H,0.6086949600928533,0.23966942193625262,0.1516356179708941,0.5124237379957757,0.2708112305549741,0.21676503144925013
2001-02,2002-03-06,Man United,Tottenham,H,0.7143091652014036,0.1856171066682561,0.10007372813034027,0.6734106250213996,0.21154939138212375,0.11503998359647669
2001-02,2002-03-06,Southampton,Middlesbrough,D,0.48262243774588226,0.2877582012261105,0.22961936102800717,0.4707487793614722,0.2783738119345757,0.2508774087039521
2001-02,2002-03-06,West Ham,Everton,H,0.45808647762870297,0.2944062832981628,0.24750723907313416,0.4810427938905696,0.28419560238972064,0.23476160371970972
